rxn_smiles	reagent	solvent	catalyst	yield	reagent_SMILES	solvent_SMILES	catalyst_SMILES	full_reaction_smiles	canonic_rxn
COc1ccc(\C=C\C(=O)c2c(O)cc(OC)cc2OC)cc1>>COc1ccc(CCC(=O)c2c(O)cc(OC)cc2OC)cc1	5-palladium/activated carbon|hydrogen	ethyl acetate	empty	63.8	[H][H].[Pd]	C(C)(=O)OCC	empty	[H][H].[Pd].C(C)(=O)OCC.COc1ccc(\C=C\C(=O)c2c(O)cc(OC)cc2OC)cc1>>COc1ccc(CCC(=O)c2c(O)cc(OC)cc2OC)cc1	CCOC(C)=O.COc1ccc(/C=C/C(=O)c2c(O)cc(OC)cc2OC)cc1.[H][H].[Pd]>>COc1ccc(CCC(=O)c2c(O)cc(OC)cc2OC)cc1
C#Cc1ccccn1.C#Cc1ccccn1>>c1ccc(nc1)C#CC#Cc1ccccn1	piperidine	tetrahydrofuran	empty	91.0	N1CCCCC1	O1CCCC1	empty	N1CCCCC1.O1CCCC1.C#Cc1ccccn1.C#Cc1ccccn1>>c1ccc(nc1)C#CC#Cc1ccccn1	C#Cc1ccccn1.C1CCNCC1.C1CCOC1>>C(C#Cc1ccccn1)#Cc1ccccn1
C#Cc1ccccn1.C#Cc1ccccn1>>c1ccc(nc1)C#CC#Cc1ccccn1	n,n,n',n,-tetramethylethylenediamine|oxygen|1,8-diazabicyclo[5.4.0]undec-7-ene|copper(l) chloride	acetonitrile	empty	75.0	[O].N12CCCCCC2=NCCC1.[Cu]	C(C)#N	empty	[O].N12CCCCCC2=NCCC1.[Cu].C(C)#N.C#Cc1ccccn1.C#Cc1ccccn1>>c1ccc(nc1)C#CC#Cc1ccccn1	C#Cc1ccccn1.C1CCC2=NCCCN2CC1.CC#N.[Cu].[O]>>C(C#Cc1ccccn1)#Cc1ccccn1
C#Cc1ccccn1.C#Cc1ccccn1>>c1ccc(nc1)C#CC#Cc1ccccn1	1,4-diaza-bicyclo[2.2.2]octane|air	acetonitrile	palladium diacetate|copper(l) iodide	91.0	N12CCN(CC1)CC2	C(C)#N	O=C(C)O[Pd]OC(=O)C.[Cu]	N12CCN(CC1)CC2.C(C)#N.O=C(C)O[Pd]OC(=O)C.[Cu].C#Cc1ccccn1.C#Cc1ccccn1>>c1ccc(nc1)C#CC#Cc1ccccn1	C#Cc1ccccn1.C1CN2CCN1CC2.CC#N.CC(=O)O[Pd]OC(C)=O.[Cu]>>C(C#Cc1ccccn1)#Cc1ccccn1
COc1cc(\C=C\C(O)=O)ccc1O>>COc1cc(CCC(O)=O)ccc1O	hydrogen	ethyl acetate	palladium on activated charcoal	100.0	[H][H]	C(C)(=O)OCC	[Pd]	[H][H].C(C)(=O)OCC.[Pd].COc1cc(\C=C\C(O)=O)ccc1O>>COc1cc(CCC(O)=O)ccc1O	CCOC(C)=O.COc1cc(/C=C/C(=O)O)ccc1O.[H][H].[Pd]>>COc1cc(CCC(=O)O)ccc1O
COc1cc(\C=C\C(O)=O)ccc1O>>COc1cc(CCC(O)=O)ccc1O	ethanol|nickel	empty	empty	0.0	C(C)O.[Ni]	empty	empty	C(C)O.[Ni].COc1cc(\C=C\C(O)=O)ccc1O>>COc1cc(CCC(O)=O)ccc1O	CCO.COc1cc(/C=C/C(=O)O)ccc1O.[Ni]>>COc1cc(CCC(=O)O)ccc1O
COc1cc(\C=C\C(O)=O)ccc1O>>COc1cc(CCC(O)=O)ccc1O	tetrahydrofuran|platinum	empty	empty	0.0	O1CCCC1.[Pt]	empty	empty	O1CCCC1.[Pt].COc1cc(\C=C\C(O)=O)ccc1O>>COc1cc(CCC(O)=O)ccc1O	C1CCOC1.COc1cc(/C=C/C(=O)O)ccc1O.[Pt]>>COc1cc(CCC(=O)O)ccc1O
CCCCCCCCCCCCC\C=C\[C@@H](O)[C@@H](N)CO>>CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO	hydrogen	methanol	10percent pd/c	100.0	[H][H]	CO	[Pd]	[H][H].CO.[Pd].CCCCCCCCCCCCC\C=C\[C@@H](O)[C@@H](N)CO>>CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO	CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO.CO.[H][H].[Pd]>>CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO
CCCCCCCCCCCCC\C=C\[C@@H](O)[C@@H](N)CO>>CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO	hydrogen	ethanol	platinum	0.0	[H][H]	C(C)O	[Pt]	[H][H].C(C)O.[Pt].CCCCCCCCCCCCC\C=C\[C@@H](O)[C@@H](N)CO>>CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO	CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO.CCO.[H][H].[Pt]>>CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO
OC(=O)\C=C\c1ccc(O)cc1>>OC(=O)CCc1ccc(O)cc1	hydrogen	ethyl acetate	palladium on activated charcoal	99.0	[H][H]	C(C)(=O)OCC	[Pd]	[H][H].C(C)(=O)OCC.[Pd].OC(=O)\C=C\c1ccc(O)cc1>>OC(=O)CCc1ccc(O)cc1	CCOC(C)=O.O=C(O)/C=C/c1ccc(O)cc1.[H][H].[Pd]>>O=C(O)CCc1ccc(O)cc1
OC(=O)\C=C\c1ccc(O)cc1>>OC(=O)CCc1ccc(O)cc1	feso4.(nh4)2so4.6h2o|isopropyl 1-thio-beta-d-galactopyranoside	aq. phosphate buffer	empty	90.0	S([C@H]1[C@H](O)[C@@H](O)[C@@H](O)[C@H](O1)CO)C(C)C	P(=O)([O-])([O-])[O-]	empty	S([C@H]1[C@H](O)[C@@H](O)[C@@H](O)[C@H](O1)CO)C(C)C.P(=O)([O-])([O-])[O-].OC(=O)\C=C\c1ccc(O)cc1>>OC(=O)CCc1ccc(O)cc1	CC(C)S[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O.O=C(O)/C=C/c1ccc(O)cc1.O=P([O-])([O-])[O-]>>O=C(O)CCc1ccc(O)cc1
OC(=O)\C=C\c1ccc(O)cc1>>OC(=O)CCc1ccc(O)cc1	tetrahydrofuran|platinum	empty	empty	0.0	O1CCCC1.[Pt]	empty	empty	O1CCCC1.[Pt].OC(=O)\C=C\c1ccc(O)cc1>>OC(=O)CCc1ccc(O)cc1	C1CCOC1.O=C(O)/C=C/c1ccc(O)cc1.[Pt]>>O=C(O)CCc1ccc(O)cc1
OC(=O)\C=C\c1ccc(O)cc1>>OC(=O)CCc1ccc(O)cc1	1,4-dioxane|palladium	empty	empty	0.0	O1CCOCC1.[Pd]	empty	empty	O1CCOCC1.[Pd].OC(=O)\C=C\c1ccc(O)cc1>>OC(=O)CCc1ccc(O)cc1	C1COCCO1.O=C(O)/C=C/c1ccc(O)cc1.[Pd]>>O=C(O)CCc1ccc(O)cc1
COc1ccc(\C=C\C(O)=O)cc1OC>>COc1ccc(CCC(O)=O)cc1OC	hydrogen	methanol|ethyl acetate	palladium on activated charcoal	98.0	[H][H]	C(C)(=O)OCC.CO	[Pd]	[H][H].C(C)(=O)OCC.CO.[Pd].COc1ccc(\C=C\C(O)=O)cc1OC>>COc1ccc(CCC(O)=O)cc1OC	CCOC(C)=O.CO.COc1ccc(/C=C/C(=O)O)cc1OC.[H][H].[Pd]>>COc1ccc(CCC(=O)O)cc1OC
COc1ccc(\C=C\C(O)=O)cc1OC>>COc1ccc(CCC(O)=O)cc1OC	ammonium hydroxide|platinum	empty	empty	0.0	[Pt].[OH-]~[NH4+]	empty	empty	[Pt].[OH-]~[NH4+].COc1ccc(\C=C\C(O)=O)cc1OC>>COc1ccc(CCC(O)=O)cc1OC	COc1ccc(/C=C/C(=O)O)cc1OC.[NH4+]~[OH-].[Pt]>>COc1ccc(CCC(=O)O)cc1OC
COc1ccc(\C=C\C(O)=O)cc1OC>>COc1ccc(CCC(O)=O)cc1OC	acetic acid|platinum	empty	empty	0.0	C(C)(=O)O.[Pt]	empty	empty	C(C)(=O)O.[Pt].COc1ccc(\C=C\C(O)=O)cc1OC>>COc1ccc(CCC(O)=O)cc1OC	CC(=O)O.COc1ccc(/C=C/C(=O)O)cc1OC.[Pt]>>COc1ccc(CCC(=O)O)cc1OC
C#Cc1ccccc1>>IC#Cc1ccccc1	n-butyllithium|iodine	tetrahydrofuran|hexane|tetrahydrofuran|hexane	empty	98.0	C(CCC)[Li].[I]	CCCCCC.O1CCCC1	empty	C(CCC)[Li].[I].CCCCCC.O1CCCC1.C#Cc1ccccc1>>IC#Cc1ccccc1	C#Cc1ccccc1.C1CCOC1.CCCCCC.[I].[Li]CCCC>>IC#Cc1ccccc1
C#Cc1ccccc1>>IC#Cc1ccccc1	n-butyllithium|iodine	tetrahydrofuran|tetrahydrofuran	empty	80.0	C(CCC)[Li].[I]	O1CCCC1	empty	C(CCC)[Li].[I].O1CCCC1.C#Cc1ccccc1>>IC#Cc1ccccc1	C#Cc1ccccc1.C1CCOC1.[I].[Li]CCCC>>IC#Cc1ccccc1
C#Cc1ccccc1>>IC#Cc1ccccc1	n-iodo-succinimide|silver nitrate	water|acetone	empty	75.0	[N+](=O)([O-])[O-]~[Ag+]	O.CC(=O)C	empty	[N+](=O)([O-])[O-]~[Ag+].O.CC(=O)C.C#Cc1ccccc1>>IC#Cc1ccccc1	C#Cc1ccccc1.CC(C)=O.O.O=[N+]([O-])[O-]~[Ag+]>>IC#Cc1ccccc1
C#Cc1ccccc1>>IC#Cc1ccccc1	ammonia|iodine	empty	empty	0.0	[I].N	empty	empty	[I].N.C#Cc1ccccc1>>IC#Cc1ccccc1	C#Cc1ccccc1.N.[I]>>IC#Cc1ccccc1
C#Cc1ccccc1>>IC#Cc1ccccc1	ethylmagnesium bromide|iodine	empty	empty	0.0	[I].C(C)[Mg]Br	empty	empty	[I].C(C)[Mg]Br.C#Cc1ccccc1>>IC#Cc1ccccc1	C#Cc1ccccc1.CC[Mg]Br.[I]>>IC#Cc1ccccc1
C#Cc1ccccc1>>IC#Cc1ccccc1	n-butyllithium|iodine	empty	empty	0.0	C(CCC)[Li].[I]	empty	empty	C(CCC)[Li].[I].C#Cc1ccccc1>>IC#Cc1ccccc1	C#Cc1ccccc1.[I].[Li]CCCC>>IC#Cc1ccccc1
C#Cc1ccccc1>>IC#Cc1ccccc1	morpholine|iodine	dichloromethane|benzene	empty	0.0	N1CCOCC1.[I]	C1=CC=CC=C1.ClCCl	empty	N1CCOCC1.[I].C1=CC=CC=C1.ClCCl.C#Cc1ccccc1>>IC#Cc1ccccc1	C#Cc1ccccc1.C1COCCN1.ClCCl.[I].c1ccccc1>>IC#Cc1ccccc1
C#Cc1ccccc1>>IC#Cc1ccccc1	copper(l) iodide|[bis(acetoxy)iodo]benzene|triethylamine|potassium iodide	acetonitrile	empty	0.0	[I-]~[K+].C(C)(=O)OI(OC(C)=O)C1=CC=CC=C1.C(C)N(CC)CC.[Cu]	C(C)#N	empty	[I-]~[K+].C(C)(=O)OI(OC(C)=O)C1=CC=CC=C1.C(C)N(CC)CC.[Cu].C(C)#N.C#Cc1ccccc1>>IC#Cc1ccccc1	C#Cc1ccccc1.CC#N.CC(=O)OI(OC(C)=O)c1ccccc1.CCN(CC)CC.[Cu].[I-]~[K+]>>IC#Cc1ccccc1
C#Cc1ccccc1>>IC#Cc1ccccc1	4-(n,n-dimethlyamino)pyridine|iodine	dichloromethane	empty	0.0	[I]	ClCCl	empty	[I].ClCCl.C#Cc1ccccc1>>IC#Cc1ccccc1	C#Cc1ccccc1.ClCCl.[I]>>IC#Cc1ccccc1
C#Cc1ccccc1>>IC#Cc1ccccc1	perfluoromethyl iodide|potassium tert-butylate	n,n-dimethyl-formamide	empty	0.0	CC(C)(C)[O-]~[K+].FC(F)(F)I	CN(C)C=O	empty	CC(C)(C)[O-]~[K+].FC(F)(F)I.CN(C)C=O.C#Cc1ccccc1>>IC#Cc1ccccc1	C#Cc1ccccc1.CC(C)(C)[O-]~[K+].CN(C)C=O.FC(F)(F)I>>IC#Cc1ccccc1
CCOC(=O)C=Cc1ccc(OC)cc1>>CCOC(=O)CCc1ccc(OC)cc1	c28h18co(1-)*k(1+)*2c4h10o2|hydrogen	toluene	empty	86.0	[H][H]	CC1=CC=CC=C1	empty	[H][H].CC1=CC=CC=C1.CCOC(=O)C=Cc1ccc(OC)cc1>>CCOC(=O)CCc1ccc(OC)cc1	CCOC(=O)C=Cc1ccc(OC)cc1.Cc1ccccc1.[H][H]>>CCOC(=O)CCc1ccc(OC)cc1
CCOC(=O)C=Cc1ccc(OC)cc1>>CCOC(=O)CCc1ccc(OC)cc1	hydrogen	ethanol	platinum(iv) oxide	0.0	[H][H]	C(C)O	[Pt](=O)=O	[H][H].C(C)O.[Pt](=O)=O.CCOC(=O)C=Cc1ccc(OC)cc1>>CCOC(=O)CCc1ccc(OC)cc1	CCO.CCOC(=O)C=Cc1ccc(OC)cc1.O=[Pt]=O.[H][H]>>CCOC(=O)CCc1ccc(OC)cc1
C(N1CCOCCOCCOCCOCC1)c1ccccc1>>C1COCCOCCOCCOCCN1	hydrogenchloride|hydrogen	empty	palladium on activated charcoal	98.0	[H][H].Cl	empty	[Pd]	[H][H].Cl.[Pd].C(N1CCOCCOCCOCCOCC1)c1ccccc1>>C1COCCOCCOCCOCCN1	Cl.[H][H].[Pd].c1ccc(CN2CCOCCOCCOCCOCC2)cc1>>C1COCCOCCOCCOCCN1
OC[C@H]1O[C@H](O[C@H]2O[C@H](COP(=O)(Oc3ccccc3)Oc3ccccc3)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O>>OC[C@H]1O[C@H](O[C@H]2O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	platinum(iv) oxide|hydrogen|acetic acid	ethanol|water	empty	94.0	[H][H].C(C)(=O)O.[Pt](=O)=O	O.C(C)O	empty	[H][H].C(C)(=O)O.[Pt](=O)=O.O.C(C)O.OC[C@H]1O[C@H](O[C@H]2O[C@H](COP(=O)(Oc3ccccc3)Oc3ccccc3)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O>>OC[C@H]1O[C@H](O[C@H]2O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	CC(=O)O.CCO.O.O=P(OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O)(Oc1ccccc1)Oc1ccccc1.O=[Pt]=O.[H][H]>>O=P(O)(O)OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
OC[C@H]1O[C@H](O[C@H]2O[C@H](COP(=O)(Oc3ccccc3)Oc3ccccc3)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O>>OC[C@H]1O[C@H](O[C@H]2O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	trimethylsilyl iodide|sodium carbonate	1,4-dioxane|dichloromethane	empty	0.0	C[Si](C)(C)I.C([O-])([O-])=O~[Na+]~[Na+]	O1CCOCC1.ClCCl	empty	C[Si](C)(C)I.C([O-])([O-])=O~[Na+]~[Na+].O1CCOCC1.ClCCl.OC[C@H]1O[C@H](O[C@H]2O[C@H](COP(=O)(Oc3ccccc3)Oc3ccccc3)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O>>OC[C@H]1O[C@H](O[C@H]2O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	C1COCCO1.C[Si](C)(C)I.ClCCl.O=C([O-])[O-]~[Na+]~[Na+].O=P(OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O)(Oc1ccccc1)Oc1ccccc1>>O=P(O)(O)OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
Cc1cccc(C)c1O.Cc1cccc(C)c1O>>Cc1cc(cc(C)c1O)-c1cc(C)c(O)c(C)c1	(n,n'-bis(3,5-di-tertbutylsalicylidene)-1,2-trans-diaminoethane)criiicl|oxygen	1,2-dichloro-ethane	empty	63.0	[O]	ClCCCl	empty	[O].ClCCCl.Cc1cccc(C)c1O.Cc1cccc(C)c1O>>Cc1cc(cc(C)c1O)-c1cc(C)c(O)c(C)c1	Cc1cccc(C)c1O.ClCCCl.[O]>>Cc1cc(-c2cc(C)c(O)c(C)c2)cc(C)c1O
Cc1cccc(C)c1O.Cc1cccc(C)c1O>>Cc1cc(cc(C)c1O)-c1cc(C)c(O)c(C)c1	empty	empty	empty	0.0	empty	empty	empty	Cc1cccc(C)c1O.Cc1cccc(C)c1O>>Cc1cc(cc(C)c1O)-c1cc(C)c(O)c(C)c1	Cc1cccc(C)c1O>>Cc1cc(-c2cc(C)c(O)c(C)c2)cc(C)c1O
OB(O)C1CCCCC1>>OC1CCCCC1	tetra-n-butylammonium tetrafluoroborate|oxygen	n,n-dimethyl-formamide	empty	61.0	[O].F[B-](F)(F)F~C(CCC)[N+](CCCC)(CCCC)CCCC	CN(C)C=O	empty	[O].F[B-](F)(F)F~C(CCC)[N+](CCCC)(CCCC)CCCC.CN(C)C=O.OB(O)C1CCCCC1>>OC1CCCCC1	CCCC[N+](CCCC)(CCCC)CCCC~F[B-](F)(F)F.CN(C)C=O.OB(O)C1CCCCC1.[O]>>OC1CCCCC1
OB(O)C1CCCCC1>>OC1CCCCC1	ammonium hydroxide|potassium nitrate	water	empty	35.0	[N+](=O)([O-])[O-]~[K+].[OH-]~[NH4+]	O	empty	[N+](=O)([O-])[O-]~[K+].[OH-]~[NH4+].O.OB(O)C1CCCCC1>>OC1CCCCC1	O.O=[N+]([O-])[O-]~[K+].OB(O)C1CCCCC1.[NH4+]~[OH-]>>OC1CCCCC1
