rxn_smiles	reagent	solvent	catalyst	yield	reagent_SMILES	solvent_SMILES	catalyst_SMILES
OC(=O)\C=C\c1ccc(O)cc1>>OC(=O)CCc1ccc(O)cc1	tetrahydrofuran|platinum	empty	empty	0.0	O1CCCC1.[Pt]	empty	empty
OC(=O)\C=C\c1ccc(O)cc1>>OC(=O)CCc1ccc(O)cc1	1,4-dioxane|palladium	empty	empty	0.0	O1CCOCC1.[Pd]	empty	empty
COc1ccc(\C=C\C(O)=O)cc1OC>>COc1ccc(CCC(O)=O)cc1OC	hydrogen	methanol|ethyl acetate	palladium on activated charcoal	98.0	[H][H]	CO.C(C)(=O)OCC	[Pd]
COc1ccc(\C=C\C(O)=O)cc1OC>>COc1ccc(CCC(O)=O)cc1OC	ammonium hydroxide|platinum	empty	empty	0.0	[OH-]~[NH4+].[Pt]	empty	empty
COc1ccc(\C=C\C(O)=O)cc1OC>>COc1ccc(CCC(O)=O)cc1OC	acetic acid|platinum	empty	empty	0.0	C(C)(=O)O.[Pt]	empty	empty
C#Cc1ccccc1>>IC#Cc1ccccc1	n-butyllithium|iodine	tetrahydrofuran|hexane|tetrahydrofuran|hexane	empty	98.0	C(CCC)[Li].[I]	O1CCCC1.CCCCCC.O1CCCC1.CCCCCC	empty
C#Cc1ccccc1>>IC#Cc1ccccc1	copper(l) iodide|n-iodomorpholine-hydrogen iodide	tetrahydrofuran	empty	88.0	[Cu]I.empty	O1CCCC1	empty
C#Cc1ccccc1>>IC#Cc1ccccc1	copper(l) iodide|n-iodomorpholine-hydrogen iodide	tetrahydrofuran	empty	88.5	[Cu]I.empty	O1CCCC1	empty
C#Cc1ccccc1>>IC#Cc1ccccc1	morpholine|iodine	benzene	empty	85.0	N1CCOCC1.[I]	C1=CC=CC=C1	empty
C#Cc1ccccc1>>IC#Cc1ccccc1	n-butyllithium|iodine	tetrahydrofuran|tetrahydrofuran	empty	80.0	C(CCC)[Li].[I]	O1CCCC1.O1CCCC1	empty
C#Cc1ccccc1>>IC#Cc1ccccc1	iodine|sodium methylate	methanol	empty	79.0	[I].C[O-]~[Na+]	CO	empty
C#Cc1ccccc1>>IC#Cc1ccccc1	n-iodo-succinimide|silver nitrate	water|acetone	empty	75.0	C1CC(=O)N(C1=O)I.[N+](=O)([O-])[O-]~[Ag+]	O.CC(=O)C	empty
C#Cc1ccccc1>>IC#Cc1ccccc1	iodine|sodium methylate	methanol	empty	45.0	[I].C[O-]~[Na+]	CO	empty
C#Cc1ccccc1>>IC#Cc1ccccc1	copper(l) iodide|n-iodomorpholine-hydrogen iodide	tetrahydrofuran	empty	91.0	[Cu]I.empty	O1CCCC1	empty
C#Cc1ccccc1>>IC#Cc1ccccc1	ammonia|iodine	empty	empty	0.0	N.[I]	empty	empty
C#Cc1ccccc1>>IC#Cc1ccccc1	ethylmagnesium bromide|iodine	empty	empty	0.0	C(C)[Mg]Br.[I]	empty	empty
C#Cc1ccccc1>>IC#Cc1ccccc1	n-butyllithium|iodine	empty	empty	0.0	C(CCC)[Li].[I]	empty	empty
C#Cc1ccccc1>>IC#Cc1ccccc1	morpholine|iodine	benzene	empty	0.0	N1CCOCC1.[I]	C1=CC=CC=C1	empty
C#Cc1ccccc1>>IC#Cc1ccccc1	morpholine|iodine	dichloromethane|benzene	empty	0.0	N1CCOCC1.[I]	ClCCl.C1=CC=CC=C1	empty
C#Cc1ccccc1>>IC#Cc1ccccc1	copper(l) iodide|[bis(acetoxy)iodo]benzene|triethylamine|potassium iodide	acetonitrile	empty	0.0	[Cu]I.C(C)(=O)OI(OC(C)=O)C1=CC=CC=C1.C(C)N(CC)CC.[I-]~[K+]	C(C)#N	empty
C#Cc1ccccc1>>IC#Cc1ccccc1	4-(n,n-dimethlyamino)pyridine|iodine	dichloromethane	empty	0.0	CN(C)C1=CC=NC=C1.[I]	ClCCl	empty
C#Cc1ccccc1>>IC#Cc1ccccc1	perfluoromethyl iodide|potassium tert-butylate	n,n-dimethyl-formamide	empty	0.0	FC(F)(F)I.CC(C)(C)[O-]~[K+]	CN(C)C=O	empty
C#Cc1ccccc1>>IC#Cc1ccccc1	morpholin|iodine	benzene	empty	97.0	N1CCOCC1.[I]	C1=CC=CC=C1	empty
CCOC(=O)C=Cc1ccc(OC)cc1>>CCOC(=O)CCc1ccc(OC)cc1	c28h18co(1-)*k(1+)*2c4h10o2|hydrogen	toluene	empty	86.0	empty.[H][H]	CC1=CC=CC=C1	empty
CCOC(=O)C=Cc1ccc(OC)cc1>>CCOC(=O)CCc1ccc(OC)cc1	hydrogen	ethanol	platinum(iv) oxide	0.0	[H][H]	C(C)O	[Pt](=O)=O
C(N1CCOCCOCCOCCOCC1)c1ccccc1>>C1COCCOCCOCCOCCN1	hydrogen	ethanol	palladium on activated charcoal	89.0	[H][H]	C(C)O	[Pd]
C(N1CCOCCOCCOCCOCC1)c1ccccc1>>C1COCCOCCOCCOCCN1	hydrogen	ethanol	palladium on activated charcoal	88.0	[H][H]	C(C)O	[Pd]
C(N1CCOCCOCCOCCOCC1)c1ccccc1>>C1COCCOCCOCCOCCN1	hydrogen	ethanol	palladium on activated charcoal	98.0	[H][H]	C(C)O	[Pd]
C(N1CCOCCOCCOCCOCC1)c1ccccc1>>C1COCCOCCOCCOCCN1	hydrogenchloride|hydrogen	empty	palladium on activated charcoal	98.0	Cl.[H][H]	empty	[Pd]
OC[C@H]1O[C@H](O[C@H]2O[C@H](COP(=O)(Oc3ccccc3)Oc3ccccc3)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O>>OC[C@H]1O[C@H](O[C@H]2O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	platinum(iv) oxide|hydrogen|acetic acid	ethanol|water	empty	94.0	[Pt](=O)=O.[H][H].C(C)(=O)O	C(C)O.O	empty
OC[C@H]1O[C@H](O[C@H]2O[C@H](COP(=O)(Oc3ccccc3)Oc3ccccc3)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O>>OC[C@H]1O[C@H](O[C@H]2O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	trimethylsilyl iodide|sodium carbonate	1,4-dioxane|dichloromethane	empty	0.0	C[Si](C)(C)I.C([O-])([O-])=O~[Na+]~[Na+]	O1CCOCC1.ClCCl	empty
Cc1cccc(C)c1O.Cc1cccc(C)c1O>>Cc1cc(cc(C)c1O)-c1cc(C)c(O)c(C)c1	(n,n'-bis(3,5-di-tertbutylsalicylidene)-1,2-trans-diaminoethane)criiicl|oxygen	1,2-dichloro-ethane	empty	63.0	empty.[O]	ClCCCl	empty
OB(O)C1CCCCC1>>OC1CCCCC1	tetra-n-butylammonium tetrafluoroborate|oxygen	n,n-dimethyl-formamide	empty	61.0	F[B-](F)(F)F~C(CCC)[N+](CCCC)(CCCC)CCCC.[O]	CN(C)C=O	empty
OB(O)C1CCCCC1>>OC1CCCCC1	ammonium hydroxide|potassium nitrate	water	empty	35.0	[OH-]~[NH4+].[N+](=O)([O-])[O-]~[K+]	O	empty
OB(O)C1CCCCC1>>OC1CCCCC1	sodium chlorite	water	empty	90.0	Cl(=O)[O-]~[Na+]	O	empty
N#Cc1cccc2ccccc12>>NC(=[Se])c1cccc2ccccc12	selenium|carbon monoxide|water|triethylamine	tetrahydrofuran	empty	21.0	[Se].[C]=O.O.C(C)N(CC)CC	O1CCCC1	empty
CC(C)(C)c1ccc(C=C)cc1>>CC(C(O)=O)c1ccc(cc1)C(C)(C)C	water	butanone	bis-triphenylphosphine-palladium(ii) chloride	92.0	O	CC(CC)=O	[Pd](Cl)Cl~C1(=CC=CC=C1)P(C1=CC=CC=C1)C1=CC=CC=C1~C1(=CC=CC=C1)P(C1=CC=CC=C1)C1=CC=CC=C1
CC(C)(C)c1ccc(C=C)cc1>>CC(C(O)=O)c1ccc(cc1)C(C)(C)C	(c5h3n)(mec=n(c6h4-2,6-ipr2))2|ethylmagnesium bromide|iron(ii) chloride	tetrahydrofuran|diethyl ether|tetrahydrofuran|diethyl ether	empty	78.0	empty.C(C)[Mg]Br.[Fe](Cl)Cl	O1CCCC1.C(C)OCC.O1CCCC1.C(C)OCC	empty
CSc1nc2ccccc2s1>>CS(=O)(=O)c1nc2ccccc2s1	sodium hypochlorite|water|2,4,6-trihydroxy-s-triazine	toluene	empty	99.0	Cl[O-]~[Na+].O.OC1=NC(=NC(=N1)O)O	CC1=CC=CC=C1	empty
CSc1nc2ccccc2s1>>CS(=O)(=O)c1nc2ccccc2s1	chromium(vi) oxide|periodic acid	ethyl acetate|acetonitrile	empty	94.0	[O-2]~[Cr+6]~[O-2]~[O-2].I(=O)(=O)(=O)O	C(C)(=O)OCC.C(C)#N	empty
COC(=O)CCCCCCCCC=C>>COC(=O)CCCCCCCCC=O	dimethylsulfide|nitrogen|triethylamine	methanol|dichloromethane	empty	90.0	CSC.[N].C(C)N(CC)CC	CO.ClCCl	empty
COC(=O)CCCCCCCCC=C>>COC(=O)CCCCCCCCC=O	ozone|triethylamine|dimethylsulfide	methanol|dichloromethane|methanol|dichloromethane	empty	90.0	O=[O+][O-].C(C)N(CC)CC.CSC	CO.ClCCl.CO.ClCCl	empty
COC(=O)CCCCCCCCC=C>>COC(=O)CCCCCCCCC=O	ozone	empty	empty	0.0	O=[O+][O-]	empty	empty
COC(=O)CCCCCCCCC=C>>COC(=O)CCCCCCCCC=O	dimethylsulfide|ozone	empty	empty	0.0	CSC.O=[O+][O-]	empty	empty
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C>>CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	palladium 10 on activated carbon|hydrogen	ethanol	empty	97.0	[Pd].[H][H]	C(C)O	empty
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C>>CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	palladium 10 on activated carbon|hydrogen	ethanol	empty	90.0	[Pd].[H][H]	C(C)O	empty
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C>>CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	palladium on activated charcoal|ethanol	empty	empty	0.0	[Pd].C(C)O	empty	empty
FC(F)(F)Sc1ccccc1>>FC(F)(F)S(=O)(=O)c1ccccc1	chromium(vi) oxide|periodic acid	acetonitrile	empty	96.0	[O-2]~[Cr+6]~[O-2]~[O-2].I(=O)(=O)(=O)O	C(C)#N	empty
COc1ccc(cc1)C(=O)CCC(O)=O>>COc1ccc(CCCC(O)=O)cc1	potassium hydroxide|hydrazine hydrate	diethylene glycol	empty	71.0	[OH-]~[K+].O~NN	C(COCCO)O	empty
COc1ccc(cc1)C(=O)CCC(O)=O>>COc1ccc(CCCC(O)=O)cc1	hydrogenchloride|mercury dichloride|zinc	water|toluene	empty	87.0	Cl.[Hg](Cl)Cl.[Zn]	O.CC1=CC=CC=C1	empty
COc1ccc(cc1)C(=O)CCC(O)=O>>COc1ccc(CCCC(O)=O)cc1	hydrogenchloride|water|mercury|zinc	toluene	empty	83.0	Cl.O.[Hg].[Zn]	CC1=CC=CC=C1	empty
COc1ccc(cc1)C(=O)CCC(O)=O>>COc1ccc(CCCC(O)=O)cc1	palladium on activated charcoal|acetic acid	empty	empty	0.0	[Pd].C(C)(=O)O	empty	empty
COc1ccc(cc1)C(=O)CCC(O)=O>>COc1ccc(CCCC(O)=O)cc1	hydrogenchloride|amalgamated zinc	empty	empty	0.0	Cl.[Zn][Hg]	empty	empty
COc1ccc(cc1)C(=O)CCC(O)=O>>COc1ccc(CCCC(O)=O)cc1	hydrogenchloride|zinc	empty	empty	0.0	Cl.[Zn]	empty	empty
C#CC1CC1>>C1CC1C#CC#CC1CC1	piperidine	dichloromethane	empty	86.0	N1CCCCC1	ClCCl	empty
C#CC1CC1>>C1CC1C#CC#CC1CC1	pyridine|anhydrous copper acetate	methanol	empty	57.0	N1=CC=CC=C1.CC([O-])=O.CC([O-])=O.[Cu+2]	CO	empty
Cc1ccccc1Br.Cc1ccccc1Br>>Cc1ccccc1-c1ccccc1C	tetra-n-butylammonium acetate|palladium diacetate|propionaldehyde	empty	empty	85.0	C(C)(=O)[O-]~C(CCC)[N+](CCCC)(CCCC)CCCC.C(C)(=O)[O-]~C(C)(=O)[O-]~[Pd+2].C(CC)=O	empty	empty
Cc1ccccc1Br.Cc1ccccc1Br>>Cc1ccccc1-c1ccccc1C	iodine|magnesium|c21h15n3nio3s5(1-)*na(1+)|oxygen	diethyl ether|diethyl ether	empty	82.0	[I].[Mg].empty.[O]	C(C)OCC.C(C)OCC	empty
Cc1ccccc1Br.Cc1ccccc1Br>>Cc1ccccc1-c1ccccc1C	nah-t-amona-ni(oac)2-bpy-ki	tetrahydrofuran|benzene	empty	80.0	empty	O1CCCC1.C1=CC=CC=C1	empty
C[Si](N[Si](C)(C)C)(C)C.[Na].C1(=CC=CC=C1)*.CC1C(=O)OCC2=C1C=C1N(CCC11OCCO1)C2=O>>CC1(O)C(=O)OCC2=C1C=C1N(CCC11OCCO1)C2=O	tetra-n-butylammonium acetate|palladium diacetate|propionaldehyde	empty	empty	85.0	C(C)(=O)[O-]~C(CCC)[N+](CCCC)(CCCC)CCCC.C(C)(=O)[O-]~C(C)(=O)[O-]~[Pd+2].C(CC)=O	empty	empty
